,id,title,imdb_index,kind_id,production_year,imdb_id,phonetic_code,episode_of_id,season_nr,episode_nr,series_years,correct_name,name_ratio
26031,2773725,the skip farrell show,nan,2,1949,nan,s2164,nan,nan,nan,1949-????,,
26032,2781813,the stu erwin show,nan,2,1950,nan,s3652,nan,nan,nan,1950-1955,,
26158,2806664,the uncle al show,nan,2,1950,nan,u5242,nan,nan,nan,1950-1985,,
26203,2808042,the untouchables,nan,2,1959,nan,u5321,nan,nan,nan,1959-1963,,
26216,2814108,the vise,nan,2,1954,nan,v2,nan,nan,nan,1954-1961,,
26224,2816477,the walter winchell file,nan,2,1957,nan,w4365,nan,nan,nan,1957-1959,,
26252,2844413,this is music,nan,2,1951,nan,t252,nan,nan,nan,1951-1959,,
26253,2887904,tombstone territory,nan,2,1957,nan,t5123,nan,nan,nan,1957-????,,
26305,2911076,traffic court,nan,2,1957,nan,t6126,nan,nan,nan,1957-1959,,
26356,2932653,turn to a friend,nan,2,1953,nan,t6531,nan,nan,nan,1953-????,,
26357,2941310,two girls named smith,nan,2,1951,nan,t2642,nan,nan,nan,1951-????,,
26358,3133039,wric channel 8 abc news at 6pm,nan,2,1955,nan,w6254,nan,nan,nan,1955-????,,
26359,3066374,wednesday night fights,nan,2,1955,nan,w3523,nan,nan,nan,1955-1960,,
26360,3078448,what's going on?,nan,2,1954,nan,w3252,nan,nan,nan,1954-????,,
26361,3080721,what's your bid,nan,2,1953,nan,w3261,nan,nan,nan,1953-????,,
26362,3090030,where's raymond?,nan,2,1953,nan,w6265,nan,nan,nan,1953-????,,
26425,3108311,wire service,nan,2,1956,nan,w6261,nan,nan,nan,1956-1957,,
26465,3154440,you asked for it,nan,2,1950,nan,y2316,nan,nan,nan,1950-1959,,
26468,3159484,your witness,nan,2,1949,nan,y6352,nan,nan,nan,1949-1950,,
26469,3161246,youth on the march,nan,2,1949,nan,y3535,nan,nan,nan,1949-1953,,
26548,3207037,1953 sugar bowl,nan,3,1953,nan,s2614,nan,nan,nan,nan,,
26549,3207041,1954 army-navy game,nan,3,1954,nan,a6512,nan,nan,nan,nan,,
26550,3207047,1954 sugar bowl,nan,3,1954,nan,s2614,nan,nan,nan,nan,,
26551,3207065,1955 sugar bowl,nan,3,1955,nan,s2614,nan,nan,nan,nan,,
26552,3207080,1956 sugar bowl,nan,3,1956,nan,s2614,nan,nan,nan,nan,,
26553,3207091,1957 sugar bowl,nan,3,1957,nan,s2614,nan,nan,nan,nan,,
26554,3207096,1958 bluegrass bowl,nan,3,1958,nan,b4262,nan,nan,nan,nan,,
26555,3221419,a case of hypnosis,nan,3,1952,nan,c2152,nan,nan,nan,nan,,
26556,3300893,art carney meets peter and the wolf,nan,3,1958,nan,a6326,nan,nan,nan,nan,,
26557,3300894,art carney meets the sorcerer's apprentice,nan,3,1959,nan,a6326,nan,nan,nan,nan,,
26558,3353073,bing crosby and dean martin present high hopes,nan,3,1959,nan,b5262,nan,nan,nan,nan,,
26559,3476449,dateline: disneyland,nan,3,1955,nan,d3453,nan,nan,nan,nan,,
26560,3495936,der rosenkavalier,nan,3,1949,nan,r2521,nan,nan,nan,nan,,
26561,3517393,disneyland '59,nan,3,1959,nan,d2545,nan,nan,nan,nan,,
26562,3524020,don carlo,nan,3,1950,nan,d5264,nan,nan,nan,nan,,
26563,3959888,miss america pageant,nan,3,1954,nan,m2562,nan,nan,nan,nan,,
26564,3959889,miss america pageant,nan,3,1958,nan,m2562,nan,nan,nan,nan,,
26565,4053763,orson welles at large: portrait of gina,nan,3,1958,nan,o6254,nan,nan,nan,nan,,
26566,4055442,otello,nan,3,1948,nan,o34,nan,nan,nan,nan,,
26567,4080087,people,nan,3,1957,nan,p14,nan,nan,nan,nan,,
26568,4322158,the bing crosby special,nan,3,1958,nan,b5262,nan,nan,nan,nan,,
26569,4322159,the bing crosby special,nan,3,1959,nan,b5262,nan,nan,nan,nan,,
26570,4354516,the forest ranger,nan,3,1956,nan,f6236,nan,nan,nan,nan,,
26571,4355262,the frank sinatra timex show: an afternoon with frank sinatra,nan,3,1959,nan,f6525,nan,nan,nan,nan,,
26573,330328,bold journey,nan,2,1956,nan,b4326,nan,nan,nan,1956-1959,,
26574,1149462,hobby lobby,nan,2,1959,nan,h141,nan,nan,nan,1959-????,,
26575,1356302,keep it in the family,nan,2,1957,nan,k1353,nan,nan,nan,1957-????,,
26576,1514373,let's play reporter,nan,2,1946,nan,l3214,nan,nan,nan,1946-????,,
26577,1621261,manhattan honeymoon,nan,2,1954,nan,m535,nan,nan,nan,1954-????,,
26578,1662697,melody bar ranch,nan,2,1947,nan,m4316,nan,nan,nan,1947-????,,
26579,1896506,"on stage, everybody",nan,2,1945,nan,o5232,nan,nan,nan,1945-????,,
26580,2006582,play the game,nan,2,1946,nan,p4325,nan,nan,nan,1946-????,,
26581,2356362,sparring partners,nan,2,1949,nan,s1652,nan,nan,nan,1949-????,,
26582,2483833,teenage book club,nan,2,1948,nan,t5212,nan,nan,nan,1948-????,,
26583,2525924,the amazing dunninger,nan,2,1955,nan,a5252,nan,nan,nan,1955-1956,,
26584,2563382,the buddy lester show,nan,2,1955,nan,b3423,nan,nan,nan,1955-1956,,
26585,2571441,the christophers,nan,2,1952,nan,c6231,nan,nan,nan,1952-????,,
26586,2677851,the lilli palmer show,nan,2,1953,nan,l4145,nan,nan,nan,1953-????,,
26587,2686658,the mary hartline show,nan,2,1951,nan,m6345,nan,nan,nan,1951-????,,
26588,2810032,the vera massey show,nan,2,1946,nan,v652,nan,nan,nan,1946-????,,
26589,3629377,fun and fortune,nan,3,1949,nan,f5316,nan,nan,nan,nan,,
26590,3775028,jerks of all trades,nan,3,1949,nan,j6214,nan,nan,nan,nan,,
26591,4293553,tales of a wayward inn,nan,3,1954,nan,t4216,nan,nan,nan,nan,,
26592,4313391,the amazing mr. malone,nan,3,1950,nan,a5252,nan,nan,nan,nan,,
26593,4338534,the dagmar story,nan,3,1951,nan,d2562,nan,nan,nan,nan,,
26633,4276525,summer of decision,nan,3,1959,nan,s5613,nan,nan,nan,nan,,
26638,8305,13 demon street,nan,2,1959,nan,d5236,nan,nan,nan,1959-1960,,
26640,2081969,quatermass and the pit,nan,2,1958,nan,q3652,nan,nan,nan,1958-????,,
26641,2809911,the veil,nan,2,1958,nan,v4,nan,nan,nan,1958-????,,
26653,3456654,crossroad avenger: the adventures of the tucson kid,nan,3,1953,nan,c6263,nan,nan,nan,nan,,
26654,3766971,jack the ripper,nan,3,1958,nan,j2361,nan,nan,nan,nan,,
26655,4408870,the professor,nan,3,1958,nan,p6126,nan,nan,nan,nan,,
26656,4426239,the spirit of christmas,nan,3,1950,nan,s1631,nan,nan,nan,nan,,
26657,4439471,the veil,nan,3,1958,nan,v4,nan,nan,nan,nan,,
26658,1190060,hour of stars,nan,2,1955,nan,h6123,nan,nan,nan,1955-????,,
26659,2590760,the deputy dawg show,nan,2,1959,nan,d132,nan,nan,nan,1959-1972,,
26660,2887237,tom terrific,nan,2,1957,nan,t5361,nan,nan,nan,1957-????,,
26661,3091540,whirlybirds,nan,2,1957,nan,w6416,nan,nan,nan,1957-1960,,
26662,9296,13th hour,nan,2,1958,nan,t6,nan,nan,nan,1958-1959,,
26663,10938,1950 world series,nan,2,1950,nan,w6432,nan,nan,nan,1950-????,,
26664,10943,1951 world series,nan,2,1951,nan,w6432,nan,nan,nan,1951-????,,
26665,1609820,major league baseball on nbc,nan,2,1947,nan,m2642,nan,nan,nan,1947-2000,,
26666,3207020,1950 mlb all-star game,nan,3,1950,nan,m4142,nan,nan,nan,nan,,
26667,3207025,1951 mlb all-star game,nan,3,1951,nan,m4142,nan,nan,nan,nan,,
26668,3207027,1952 mlb all-star game,nan,3,1952,nan,m4142,nan,nan,nan,nan,,
26669,3207034,1953 mlb all-star game,nan,3,1953,nan,m4142,nan,nan,nan,nan,,
26670,3207044,1954 mlb all-star game,nan,3,1954,nan,m4142,nan,nan,nan,nan,,
26671,3207061,1955 mlb all-star game,nan,3,1955,nan,m4142,nan,nan,nan,nan,,
26672,3207076,1956 mlb all-star game,nan,3,1956,nan,m4142,nan,nan,nan,nan,,
26673,3207087,1957 mlb all-star game,nan,3,1957,nan,m4142,nan,nan,nan,nan,,
26674,3207099,1958 mlb all-star game,nan,3,1958,nan,m4142,nan,nan,nan,nan,,
26677,1788411,nbc news,nan,2,1940,nan,n1252,nan,nan,nan,1940-????,,
26678,3057723,watch the world,nan,2,1950,nan,w3236,nan,nan,nan,1950-????,,
26679,1393847,ktvi news channel 2,nan,2,1953,nan,k3152,nan,nan,nan,1953-????,,
26680,56030,a woman to remember,nan,2,1949,nan,w5365,nan,nan,nan,1949-????,,
26681,95172,al morgan,nan,2,1949,nan,a4562,nan,nan,nan,1949-1951,,
26682,152772,and everything nice,nan,2,1949,nan,a5316,nan,nan,nan,1949-1950,,
26683,189616,armchair detective,nan,2,1949,nan,a6526,nan,nan,nan,1949-????,,
26684,309457,birthday party,nan,2,1947,nan,b6316,nan,nan,nan,1947-1949,,
26685,340534,boxing from jamaica arena,nan,2,1948,nan,b2521,nan,nan,nan,1948-????,,
26686,353948,broadway to hollywood headline clues,nan,2,1949,nan,b6343,nan,nan,nan,1949-1954,,
26687,382718,cafì© de paris,nan,2,1949,nan,c1316,nan,nan,nan,1949-????,,
26688,391294,camera headlines,nan,2,1948,nan,c5634,nan,nan,nan,1948-????,,
26689,401369,captain video and his video rangers,nan,2,1949,nan,c1351,nan,nan,nan,1949-1955,,
26722,411120,cash and carry,nan,2,1946,nan,c2532,nan,nan,nan,1946-1947,,
26723,418336,cavalcade of bands,nan,2,1950,nan,c1423,nan,nan,nan,1950-1951,,
26724,418411,cavalcade of stars,nan,2,1949,nan,c1423,nan,nan,nan,1949-1952,,
26738,435992,champagne and orchids,nan,2,1948,nan,c5125,nan,nan,nan,1948-1949,,
26739,439247,charade quiz,nan,2,1947,nan,c632,nan,nan,nan,1947-1949,,
26741,452679,chicagoland mystery players,nan,2,1949,nan,c2453,nan,nan,nan,1949-1950,,
26742,471162,cinema varieties,nan,2,1949,nan,c5163,nan,nan,nan,1949-????,,
26743,496034,colonel humphrey flack,nan,2,1953,nan,c4545,nan,nan,nan,1953-1959,,
26746,511624,concert tonight,nan,2,1953,nan,c5263,nan,nan,nan,1953-1955,,
26747,538817,cosmopolitan theatre,nan,2,1951,nan,c2514,nan,nan,nan,1951-????,,
26761,549105,country style,nan,2,1950,nan,c5362,nan,nan,nan,1950-????,,
26762,550097,court of current issues,nan,2,1948,nan,c6312,nan,nan,nan,1948-1951,,
26763,554622,crawford mystery theatre,nan,2,1951,nan,c6163,nan,nan,nan,1951-1952,,
26764,562839,cross question,nan,2,1949,nan,c6235,nan,nan,nan,1949-????,,
26765,600941,dark of night,nan,2,1952,nan,d6215,nan,nan,nan,1952-1953,,
26766,688053,dinner date,nan,2,1950,nan,d563,nan,nan,nan,1950-????,,
26767,723544,doorway to fame,nan,2,1947,nan,d6315,nan,nan,nan,1947-1949,,
26769,737782,drama at eight,nan,2,1953,nan,d6532,nan,nan,nan,1953-????,,
26770,747571,dumont evening news,nan,2,1954,nan,d5315,nan,nan,nan,1954-1955,,
26771,747572,dumont royal theater,nan,2,1951,nan,d5364,nan,nan,nan,1951-1952,,
26772,767301,easy aces,nan,2,1949,nan,e2,nan,nan,nan,1949-1950,,
26773,808227,elder michaux,nan,2,1948,nan,e4365,nan,nan,nan,1948-1949,,
26774,861304,ethel barrymore theater,nan,2,1956,nan,e3416,nan,nan,nan,1956-????,,
26775,899500,famous fights from madison square garden,nan,2,1952,nan,f5212,nan,nan,nan,1952-????,,
26776,899584,famous jury trials,nan,2,1949,nan,f5263,nan,nan,nan,1949-1952,,
26777,902020,faraway hill,nan,2,1946,nan,f64,nan,nan,nan,1946-????,,
26778,911907,feature theatre,nan,2,1949,nan,f3636,nan,nan,nan,1949-????,,
26779,926797,fishing and hunting club,nan,2,1949,nan,f2525,nan,nan,nan,1949-1950,,
26782,930027,flight to rhythm,nan,2,1949,nan,f4236,nan,nan,nan,1949-????,,
26783,938105,football sidelines,nan,2,1952,nan,f3142,nan,nan,nan,1952-????,,
26784,938114,football this week,nan,2,1951,nan,f3143,nan,nan,nan,1951-????,,
26785,961521,front page detective,nan,2,1951,nan,f6531,nan,nan,nan,1951-1953,,
26800,961781,front row center,nan,2,1949,nan,f6536,nan,nan,nan,1949-1950,,
26801,978507,gamble on love,nan,2,1954,nan,g5145,nan,nan,nan,1954-????,,
26803,1004880,georgetown university forum,nan,2,1951,nan,g6235,nan,nan,nan,1951-1953,,
26807,1070819,guess what,nan,2,1952,nan,g23,nan,nan,nan,1952-????,,
26808,1071131,guide right,nan,2,1952,nan,g3623,nan,nan,nan,1952-1953,,
26809,1093364,hands of murder,nan,2,1949,nan,h5321,nan,nan,nan,1949-1952,,
26811,1101022,happy's party,nan,2,1952,nan,h1216,nan,nan,nan,1952-????,,
26812,1111144,have a heart,nan,2,1955,nan,h163,nan,nan,nan,1955-????,,
26813,1153134,hold that camera,nan,2,1950,nan,h4325,nan,nan,nan,1950-????,,
26814,1185486,hotel broadway,nan,2,1949,nan,h3416,nan,nan,nan,1949-????,,
26815,1223242,i.n.s. telenews,nan,2,1948,nan,i5234,nan,nan,nan,1948-????,,
26816,1256830,inside detective,nan,2,1950,nan,i5232,nan,nan,nan,1950-1954,,
26826,1276839,it's alec templeton time,nan,2,1955,nan,i3242,nan,nan,nan,1955-????,,
26827,1276020,it's a business,nan,2,1952,nan,i3212,nan,nan,nan,1952-????,,
26828,1276610,it's a small world,nan,2,1953,nan,i3254,nan,nan,nan,1953-????,,
26829,1283595,jack leonard,nan,2,1949,nan,j2456,nan,nan,nan,1949-????,,
26830,1293983,jazz party,nan,2,1958,nan,j2163,nan,nan,nan,1958-????,,
26831,1308102,"jimmy hughes, rookie cop",nan,2,1953,nan,j5262,nan,nan,nan,1953-????,,
26832,1315418,johnny olsen's rumpus room,nan,2,1949,nan,j5425,nan,nan,nan,1949-????,,
26833,1318655,joseph schildkraut presents,nan,2,1952,nan,j2124,nan,nan,nan,1952-????,,
26836,1356377,keep posted,nan,2,1951,nan,k123,nan,nan,nan,1951-1954,,
26837,1361291,key to the ages,nan,2,1955,nan,k32,nan,nan,nan,1955-????,,
26838,1361292,key to the missing,nan,2,1948,nan,k3525,nan,nan,nan,1948-1949,,
26839,1451663,ladies before gentlemen,nan,2,1951,nan,l3216,nan,nan,nan,1951-????,,
26840,1451933,ladies' date,nan,2,1952,nan,l323,nan,nan,nan,1952-????,,
26841,1554327,look upon a star,nan,2,1947,nan,l2152,nan,nan,nan,1947-????,,
26842,1579129,love story,nan,2,1954,nan,l1236,nan,nan,nan,1954-????,,
26843,1609804,major dell conway of the flying tigers,nan,2,1951,nan,m2634,nan,nan,nan,1951-????,,
26844,1621313,manhattan spotlight,nan,2,1949,nan,m5352,nan,nan,nan,1949-1951,,
26845,1626780,marge and jeff,nan,2,1953,nan,m6253,nan,nan,nan,1953-????,,
26869,1657235,meet the boss,nan,2,1952,nan,m312,nan,nan,nan,1952-1953,,
26870,1662723,melody street,nan,2,1953,nan,m4323,nan,nan,nan,1953-????,,
26871,1711029,monodrama theater,nan,2,1952,nan,m5365,nan,nan,nan,1952-????,,
26873,1746561,music from chicago,nan,2,1951,nan,m2165,nan,nan,nan,1951-????,,
26874,1814163,newsweek views the news,nan,2,1948,nan,n2123,nan,nan,nan,1948-????,,
26875,1826911,night editor,nan,2,1954,nan,n236,nan,nan,nan,1954-????,,
26876,1844115,not for publication,nan,2,1951,nan,n3161,nan,nan,nan,1951-????,,
26884,1888784,"okay, mother",nan,2,1948,nan,o2536,nan,nan,nan,1948-1951,,
26886,1889332,old american barn dance,nan,2,1953,nan,o4356,nan,nan,nan,1953-????,,
26889,1901614,once upon a tune,nan,2,1951,nan,o5215,nan,nan,nan,1951-????,,
26890,1906462,one man's experience,nan,2,1952,nan,o5216,nan,nan,nan,1952-????,,
26891,1906478,one minute please,nan,2,1954,nan,o5314,nan,nan,nan,1954-1955,,
26892,1917025,one woman's experience,nan,2,1952,nan,o5216,nan,nan,nan,1952-????,,
26894,1919968,open door,nan,2,1951,nan,o1536,nan,nan,nan,1951-????,,
26895,1922072,opera cameos,nan,2,1953,nan,o1625,nan,nan,nan,1953-1955,,
26896,1922586,operation information,nan,2,1952,nan,o1635,nan,nan,nan,1952-????,,
26897,1922964,operation success,nan,2,1948,nan,o1635,nan,nan,nan,1948-1949,,
26898,1934039,our secret weapon: the truth,nan,2,1950,nan,o6263,nan,nan,nan,1950-????,,
26899,1982400,pentagon,nan,2,1951,nan,p5325,nan,nan,nan,1951-1952,,
26900,1988682,pet shop,nan,2,1951,nan,p321,nan,nan,nan,1951-1953,,
26901,1993551,photographic horizons,nan,2,1947,nan,p3261,nan,nan,nan,1947-????,,
26902,2009123,playroom,nan,2,1948,nan,p465,nan,nan,nan,1948-????,,
26903,2059120,program playhouse,nan,2,1949,nan,p6265,nan,nan,nan,1949-????,,
26909,2131881,report card for parents,nan,2,1952,nan,r1632,nan,nan,nan,1952-1953,,
26910,2138345,rhythm rodeo,nan,2,1950,nan,r3563,nan,nan,nan,1950-1951,,
26911,2215044,saturday night at the garden,nan,2,1950,nan,s3635,nan,nan,nan,1950-1951,,
26912,2224322,school house,nan,2,1949,nan,s242,nan,nan,nan,1949-????,,
26913,2227172,scoreboard,nan,2,1948,nan,s2616,nan,nan,nan,1948-????,,
26914,2251244,serving through science,nan,2,1946,nan,s6152,nan,nan,nan,1946-1947,,
26915,2260072,shadow of the cloak,nan,2,1951,nan,s3132,nan,nan,nan,1951-1952,,
26951,2318252,small fry club,nan,2,1947,nan,s5416,nan,nan,nan,1947-1951,,
26952,2362949,spin the picture,nan,2,1949,nan,s1531,nan,nan,nan,1949-1950,,
26953,2374660,stage entrance,nan,2,1951,nan,s3253,nan,nan,nan,1951-????,,
26954,2374637,stage a number,nan,2,1952,nan,s3251,nan,nan,nan,1952-1953,,
26955,2377320,star time,nan,2,1950,nan,s3635,nan,nan,nan,1950-1951,,
26956,2380106,starlit time,nan,2,1950,nan,s3643,nan,nan,nan,1950-????,,
26957,2381013,stars on parade,nan,2,1953,nan,s3625,nan,nan,nan,1953-????,,
26958,2400315,studio 57,nan,2,1954,nan,s3,nan,nan,nan,1954-1958,,
26995,2411257,summer night theater,nan,2,1953,nan,s5652,nan,nan,nan,1953-????,,
26996,2431553,susan raye,nan,2,1950,nan,s256,nan,nan,nan,1950-????,,
26997,2936160,tv shopper,nan,2,1948,nan,t1216,nan,nan,nan,1948-????,,
26998,2456995,take the break,nan,2,1951,nan,t2316,nan,nan,nan,1951-1953,,
26999,2460180,talent jackpot,nan,2,1949,nan,t4532,nan,nan,nan,1949-????,,
27000,2483258,teen time tunes,nan,2,1949,nan,t5353,nan,nan,nan,1949-????,,
27013,2520049,the adventures of ellery queen,nan,2,1954,nan,a3153,nan,nan,nan,1954-1957,,
27014,2520820,the adventures of oky doky,nan,2,1948,nan,a3153,nan,nan,nan,1948-1949,,
27015,2542374,the big idea,nan,2,1952,nan,b23,nan,nan,nan,1952-1953,,
27032,2613548,the family genius,nan,2,1949,nan,f5425,nan,nan,nan,1949-????,,
27033,2624986,the gallery of madame liu-tsong,nan,2,1951,nan,g4615,nan,nan,nan,1951-????,,
27034,2635317,the growing paynes,nan,2,1948,nan,g6521,nan,nan,nan,1948-1949,,
27035,2639595,the hazel scott show,nan,2,1950,nan,h2423,nan,nan,nan,1950-????,,
27036,2646989,the igor cassini show,nan,2,1953,nan,i2625,nan,nan,nan,1953-????,,
27037,2647030,the ilona massey show,nan,2,1954,nan,i452,nan,nan,nan,1954-1955,,
27038,2656276,the joan edwards show,nan,2,1950,nan,j5363,nan,nan,nan,1950-????,,
27039,2674752,the laytons,nan,2,1948,nan,l352,nan,nan,nan,1948-????,,
27040,2683371,the magic cottage,nan,2,1949,nan,m232,nan,nan,nan,1949-1951,,
27043,2703089,the most important people,nan,2,1950,nan,m2351,nan,nan,nan,1950-1951,,
27044,2704440,the music show,nan,2,1953,nan,m2,nan,nan,nan,1953-1954,,
27045,2718864,the new york times youth forum,nan,2,1952,nan,n6235,nan,nan,nan,1952-1953,,
27046,2723874,the o'neills,nan,2,1949,nan,o542,nan,nan,nan,1949-1950,,
27047,2738771,the plainclothesman,nan,2,1949,nan,p4524,nan,nan,nan,1949-1954,,
27057,2741662,the power of women,nan,2,1952,nan,p615,nan,nan,nan,1952-????,,
27058,2762659,the roy doty show,nan,2,1953,nan,r32,nan,nan,nan,1953-????,,
27059,2767849,the secret files of captain video,nan,2,1953,nan,s2631,nan,nan,nan,1953-1955,,
27061,2781383,the stranger,nan,2,1954,nan,s3652,nan,nan,nan,1954-????,,
27062,2781491,the strawhatters,nan,2,1953,nan,s3636,nan,nan,nan,1953-1954,,
27063,2785237,the talent shop,nan,2,1951,nan,t4532,nan,nan,nan,1951-????,,
27064,2816476,the walter compton news,nan,2,1947,nan,w4362,nan,nan,nan,1947-1948,,
27065,2820090,the week in religion,nan,2,1952,nan,w2564,nan,nan,nan,1952-1954,,
27066,2841657,they're off,nan,2,1949,nan,t61,nan,nan,nan,1949-????,,
27067,2865628,time will tell,nan,2,1954,nan,t5434,nan,nan,nan,1954-????,,
27068,2864401,time for reflection,nan,2,1950,nan,t5161,nan,nan,nan,1950-????,,
27070,2914612,trash or treasure?,nan,2,1952,nan,t6263,nan,nan,nan,1952-????,,
27071,3026583,vincent lopez,nan,2,1949,nan,v5253,nan,nan,nan,1949-????,,
27072,3029265,visit with the armed forces,nan,2,1950,nan,v2365,nan,nan,nan,1950-1951,,
27073,3055708,washington exclusive,nan,2,1953,nan,w2523,nan,nan,nan,1953-????,,
27074,3055824,washington report,nan,2,1951,nan,w2523,nan,nan,nan,1951-????,,
27075,3080275,what's the story?,nan,2,1951,nan,w3232,nan,nan,nan,1951-1955,,
27076,3090003,where was i?,nan,2,1952,nan,w62,nan,nan,nan,1952-1953,,
27077,3105769,window on the world,nan,2,1949,nan,w5353,nan,nan,nan,1949-????,,
27078,3105853,windy city jamboree,nan,2,1950,nan,w5323,nan,nan,nan,1950-????,,
27079,3108454,wisdom of the ages,nan,2,1952,nan,w2351,nan,nan,nan,1952-1953,,
27080,3109792,with this ring,nan,2,1951,nan,w3265,nan,nan,nan,1951-????,,
27081,3222057,a christmas carol,nan,3,1947,nan,c6235,nan,nan,nan,nan,,
27082,3245567,a.n.t.a. album of 1955,nan,3,1955,nan,a5341,nan,nan,nan,nan,,
27083,4073084,passaic: birthplace of television and the dumont story,nan,3,1951,nan,p2163,nan,nan,nan,nan,,
27210,2503148,terry and the pirates,nan,2,1952,nan,t6531,nan,nan,nan,1952-????,,
27430,58904,abc 7 chicago,nan,2,1948,nan,a12,nan,nan,nan,1948-????,,
27433,110032,all star news,nan,2,1952,nan,a4236,nan,nan,nan,1952-????,,
27434,3420660,children of strangers,nan,3,1959,nan,c4365,nan,nan,nan,nan,,
27437,1616979,mama,nan,2,1949,nan,m5,nan,nan,nan,1949-1957,,
27567,2122579,red skelton revue,nan,2,1954,nan,r3243,nan,nan,nan,1954-????,,
27946,2780625,the stork club,nan,2,1950,nan,s3624,nan,nan,nan,1950-1955,,
27947,3718937,hungary: return of the terror,nan,3,1958,nan,h5263,nan,nan,nan,nan,,
27948,4140394,red cross fund program,nan,3,1951,nan,r3262,nan,nan,nan,nan,,
27949,4323090,the black star rises,nan,3,1957,nan,b4236,nan,nan,nan,nan,,
27950,4416939,the ruble war,nan,3,1958,nan,r146,nan,nan,nan,nan,,
27951,4447796,the year gone by,nan,3,1958,nan,y6251,nan,nan,nan,nan,,
27953,1377220,klas-tv 8 news now,nan,2,1953,nan,k4231,nan,nan,nan,1953-????,,
27954,1392153,krqe news 13,nan,2,1953,nan,k6252,nan,nan,nan,1953-????,,
27968,3437279,collector's item,nan,3,1958,nan,c4236,nan,nan,nan,nan,,
27969,3521807,dog face,nan,3,1959,nan,d212,nan,nan,nan,nan,,
27970,3679983,hart of honolulu,nan,3,1956,nan,h6315,nan,nan,nan,nan,,
27971,3924490,man from the riviera,nan,3,1959,nan,m5165,nan,nan,nan,nan,,
27972,1136263,hi mom,nan,2,1957,nan,h5,nan,nan,nan,1957-1960,,
27973,1199569,how to marry a millionaire,nan,2,1957,nan,h3565,nan,nan,nan,1957-1959,,
28026,1620069,man without a gun,nan,2,1957,nan,m5325,nan,nan,nan,1957-1959,,
